A	B	C	label
哎呀，其实你完全不必为了这些事有负罪感。因为你其实什么事也没做。       你以为你驱使他沉迷网游荒废功课吗？...我看以你家所在的那个层次，那个家庭环境。你哥哥不读书沉迷游戏是一个大概率事件。没被你暗害过的你哥的同学又有几个读了普高考了大学？       你帮你哥哥介绍失足女。我想说以你哥的水平，倒霉跟失足女结婚的也是概率不低啊。       我们想像一个失足女，长相尚可学历偏低，没有正当工作，这会儿要找人接盘结婚。会找什么样的？在稍微有点头脑和见识的男人眼里失足女是隐藏不了的。而头脑和见识恰恰就是你哥那样的人欠缺的玩意。       另外失足女本身就跟你哥处在一个层次上，通过老乡同学认识这个也天经地义。你要我找个从小辍学混发廊的同学，我表示完全没可能。        然后嘛，墙总有透风的时候。这个有没有你爆料都一样。        有些事有他的必然性。没有你这根导火索，还会有别的。        所以还是好好的过好自己吧。你那一套除了把你自己越玩越阴暗，没别的卵用。	怎么没用？答主觉得自己有能力反抗施加给她的伤害，答主的心理才能平衡，心理才能更靠近健康。你所说的心理越来越阴暗，越来越失衡，是因为大多数人，报复都是弄错对象！记住这个最重要的差别！很多人被A伤害了，却把愤怒加到B的身上，当时是爽了，但完全不治本，从受害人变成令自己厌恶的施害者，心理会变得矛盾扭曲。所以报复只要找对人，完全支持。校园暴力的受害者，专家建议要当着施害人的面，在不产生伤害的情况下，向施害者表达自己的愤怒，这样受害者的心理才会治愈。	看来你所说的有用...就是自欺欺人喽？就好像阿Q一样，一直靠着精神胜利法活着。......观答主的答案，无非是阿q和脑残电视剧的合体。可见答主和阁下的心理层次在何处。心理层次在一定程度上左右社会层次。而社会层次注定了阿q最后难免被拉去杀头。	others
赫赫，呵呵	你说啥？	叫你赫赫呢，昵称，摸摸头	others
虽然你要不到她的联系方式，但是你可以要到我的[机智]	我jio的可以[害羞]	[惊喜]	happy
我原本以为我们的教育有缺陷，现在我感觉这已经不是缺陷了，我已经打算我的孩子我不会让他接受国内的教育了	得了吧，留学生在别的国家什么地位你又不是不知道。	洗耳恭听	others
好的，我见过的抑郁症或多或少都与经济有点联系。	我是因为ADHD，去年才查出来的。	才看到，抱歉，你这病，这么说吧，其实不是病，只不过与别人不同罢了，而且只是稍微不同而已。只是这个社会不太包容异己者而已。	others
世界很大。多出山东去看看。	经常出省啊，看多菏泽的原因一是和沈阳比常住人口相差不大，菏泽略多，二是目前外汇市场管制，以投资和消费为导向型经济会占据更大位置，目前菏泽的基建项目相对落后，但是作为国母的故乡，最近热钱流入比较多，房地产价格大幅上涨，而作为欠发达地区第三产业也相对弱势，在区域预期向好的时期第三产业的发展会吸引更多的人口流入	同理，看好印度超越中国。	others
喔喔那也好远啊〜	朝阳比较大	嗯嗯哈哈你也爱国安啊〜	happy
亲爱的从我们记事的年代说起吧	我两岁半已经开始我的学生生涯了五岁上小学一年级十六岁上大学匆匆的人生想起小时后走墙头一大帮孩子一起闹来闹去哭哭笑笑想起过去的点点滴滴近在眼前却永远的封存在记忆里	谢谢你时隔三年捞起了这个帖子呵呵	happy
不是狼狗吗？喂！―   ―	马犬、马犬、马犬。重要的事情说三遍	咩咩咩，4个月前回答这个问题之后就有人告诉我啦 	happy
主要是边际发电量都来自于污染大的火电。电池倒在其次	火电污染也没多大，目前除尘、脱硫、脱硝都是政府在线监测	是。比起先进汽车的尾气还是多的	others
我只是感觉高晓松站的高度太高了，大多数的人不追求诗和远方并不是不向往，是现实使然，如果有他那种出身，我觉得大多数人都会向往诗和远方，不向往的才是奇葩，我的生活也其实没有那么艰苦，只是现实让我感觉挣钱比一切都重要，因为钱买不来健康，但是起码能买来更好的医疗条件，作为年轻人如果家境不好的话，太向往诗和远方就有点自私了，而且我感觉向往诗和远方并不一定就一定比忙于现实的人高雅，大部分人都在敲击着键盘，脚却没有离开房门半步。。。	"这话是对的，其实是个度的问题。""艺术家""嘛，为了表达自己的态度，往往都会极端些，可以理解。如果高站的高度不高，恐怕没什么人会鸟他。我们普通人调整好自己就行了，我只是不理解为啥总有人试图否定公众人物，为黑而黑，人家又没要求你跟他一毛一样，只是代表一种态度而已。。。。人家真的跟普通人一样了，怎么成名呢。。。"	恰恰相反，我其实算是他的粉丝，我还推荐我身边的朋友看晓说、晓松奇谈，我只是希望大家对他所说的话多进行些思考而已	others
你为什么要跟这种东西好好说话	原先看他打一大段字应该是认真交流的，嗯，但是后来就开始讨论起我的语文水平了。。。	“智障会把你拉到同一个智商水平上然后用丰富的经验打败你。”	others
的确个毛，我就姓这个，第一声	那是你水	笑了，我就姓这个还要你来评价水不水。	angry
刚刚开始。。。从C一点一点扒。。。	萧井陌专栏里有，貌似要学得东西还挺多的；还有这个答案也是转行程序员的	谢谢！	others
活该吸霾	你也就是在网上匿名骂人的那一类	我可没匿，你这不是骂你自己嘛？	angry
当然了。壮观。老大夫都气的笑了。。	那你后来去北京了吗	没。。后来很曲折的！哈哈，辗转西北华南，后来在魔都啦	happy
小区道路 这司机开的明显偏快乐了。 然后家长s b。我碰到过一次，一个大的带两个小的。在我车头右侧过马路，我小转走，我停住让他们，大的自己过了，两个小的不敢让大的回来带过去，大的不肯。就这么犟着，我后面的车等不急从我左侧超过去小转，结果那个小的不知道为什么就冲过去了，被超我的车蹭到，摔在地上打了几个转。那车还逃。我追上去拍照报警。对小孩家长和这肇事司机真是无语。都是s b.	赞	我爸开车，城中村道路，倒车的时候一个小孩穿出来撞后尾箱然后就坐地上哭，我爸停车下车，那家长过来就说我爸碾了他孩子，非要去医院检查，小孩子也是一直哭，但其实大家都清楚，真碾了你孩子有命活？不过最后还是给了几百块，好几年前，现在遇上没几千不会让你走估计！没带好孩子的家长简直撒逼	angry
派遣只能去对口现场啊，别的部门都不一定相通的	所以说咱俩说的都不全面，就别辩论了吧，我说的是我们看到的，你说的是你公司的，都没我们知道的广泛，但是加班就是常态，你做过十点以后或者终电没，西装革履拿公文包的，不是社员刚下班？呜呜泱泱全是人。	我坐的车9点以后都可能有座，12点也坐过，比较宽松，6点多挤出翔	others
我想说银行都是公务员？	央行和银行是两个东西……普通银行怎么可能是公务员，就是企业，考试的还分什么自收自支单位，事业单位，公务员单位。没办法和你解释，想知道可以自己去了解	对啊，我记得我爸说银行是国企。但是看题主回答的，我有点乱。。。	others
我其实更想问的是有没有同样作为0基础的过来人 传递点经验	我基本上属于0基础吧，本科工商管理，工作需要考了CFA，前后加起来看了22天书，20天看notesz听淘宝来的基础班，2倍速，听完自己在纸上默写框架，基本上做到不看书能写出每科的框架图，写完后去做书上练习题，最后俩天做了俩套MOCK	厉害👍🏻  我英语水平也一般…所以看起来有点难	others
不要偷换概念，上海五万多警察都在市公安局机关？厅级机关行政编制上百的都算人多的了，好多单位也就几十号人，您有兴趣可以查一查一些省直部门三定方案	呵呵哒，我在市局下面一个处八十多人，我们科二十多人我们队一个分部就三四百号人，而且都是公务员编制内	那我告诉您，我们处定编4人，实际3人，正副处各一人，加我一个小喽啰，您肯定不会信	others
很抱歉看到一个评论。我想说，规矩是人定的，是高位人定的。但是他们一定对吗，你不去好好思考那些规矩是否正确，就“好好遵守”，很抱歉，你活的毫无意义，毫无自己的思想和判断。我看到的文章透露出的就是，学校在扭曲学生的心理，在学习之外还要承受不必要的压力，于人际方面有影响，以及身体。学校的规矩就是要围绕“教书育人”这个核心定的，你脱离了，那这个规矩就毫无存在必要。是下发命令的人的错误抉择。那下面的人，为了他的错误买单，不无辜吗？必要吗？以及答主并没有“随心所欲，想来就来，想走就走”，欲加之罪何患无辞？!知道什么叫多余吗？多余的规矩，就是错的!	赞同	😊	happy
就是讲试药的看你这个帖子忽然想起来的	恐怖片讲试药	就是个悲剧而已你可以看看哈哈	happy
唉，我是做服装的，核心技术很难提上日程，抄款是不得已也是必然。但品牌的塑造也是非常必要的	服装啊，多看看lookbook.nu和romwe.com, romwe真的蛮会玩儿的	谢谢啦	others
我去百度了一下durex。。	嗨呀，我也是	嘿嘿	happy
没有任何医生会认同“一次多生几个省时间”这种理由的。	医生不认同代表不了当事人的意愿，医生还不认同糖尿病人大鱼大肉呢，有的是人非要吃也是自愿的，我有个朋友，他爸癌症，手术后还在医院里就强烈要求吃肘子，谁都拦不住，死了，后来他儿子也癌症，拒绝手术非要吃中药，谁劝都不听，死了，你说有人逼他们吗？我有个女同学，打排卵针生了三胞胎，也没人逼她啊，人家自愿的，现在幸福得不得了，那些女明星就不能是这样吗？	可以啊。我只是给你补充下背景。就像受到社会压力是一种故事背景，内心有强烈欲望也是一种故事背景。	others
11年的数据是间接税占税收7成以上，个人所得税不足一成，这些年并没有政策上大的变化，税收结构基本不变。间接税过高也是财政部的说法，你觉得不对可以讲讲你的看法，用数据说话，而不是yy乱喷。	你可打住吧，我就没听过间接税这玩意的，财政部说的那是企业负担过高，还要我表达一下我的看法，我有啥看法？我就没听过间接税这玩意，你让我发表啥看法？	自己见识短怪我喽？	angry
次噢想哭但是哭不出来压力好大	和我说说吧￣︶￣抱抱	不好说呢也不知道是不是心理在作怪	sad
不敢苟同	勇敢一点	哪里不勇敢了呢 莫名其妙	others
我顺便告诉你，学校内超市的物价搞出外面半倍以上，一颗碳素笔晨光的动辄4块钱起	要告诉就好好告诉，还“顺便告诉”，谁求着你告诉了似的。孩子这是病得治。	哈哈哈。治不用你操心，只是把一些荒唐的情况告知你一下	angry
洗月刀是不是比冼月刀强一点？	吓死我啦，我还以为刀名记错了。	哦，看来是我记错了，毕竟时间有点久了	others
太像了呢  還有本來一直糾結的要成為能獨當一面的女生 結果在遇到男朋友之後只想好好努力跟他一起有個未來 每次他要說嫁給他的時候就開心的不得了～	抱抱你	给抱~	happy
゚д゚这是要逼我变夸父的节奏	对呀双层玻璃简直于是今天我去楼顶遛花去了晒了俩小时	底层住户表示羡慕嫉妒恨xddd我在想能不能换成养吊兰那种吊在外面的盆w但是好怕掉下去砸到人	others
亿万子孙 不是血腥？	太血腥了	233333	happy
上飞机以后对乘务员说：姑娘，换个片儿，我都看十二遍了	你说的片是什么片	动物世界	others
13年在北大附中初中部实习。初一初三都上过课😄	哈哈怪不得，我12年就高中毕业了。老师您很可爱，祝好～	谢谢🙏你也是哦校友😄	happy
七号的橘洲音乐节看见老板真的是超级满足啊	住青旅吧周围有比较便宜而且方便不过要提早预订	忘了还有这个了谢啦哈哈	happy
前一阵很火的兔耳朵	@kinowang微博广为流传的兔斯基碧光环引无数同学竞折腰那张图片被很多无良商家利用欺骗大众感情以下为真实生长状态前提还是买到的种子是对版货宿迁一带那边买的就别指望了如果真要种植请事先了解啊亲图片中的多年老桩来自老妖yyj德哥借了用下下url6b9882d0gw1dsi255wph2jjpg	其实啊大师兄你不能否认那也还是兔耳朵啊哈哈哈哈哈啊	happy
服务员有问题是肯定的了。但问题是你如何保证你的每次投诉指责甚至发火的对象都是正常人？而且就算是正常人在情绪冲动的情况下难保会做出超出常理的行为。为什么平时要情调情绪管理，因为这也是人格的一部分，古人的处事不惊，坐怀不乱都是一个道理。当然不是说不控制自己情绪的人就不好，怒点高和低都谈不上好坏。只是个人认为，不是每件事都值得我去表达不爽的情绪。对别人不爽，与自己也开心不到哪去，更何况是出来消费吃饭，单就这件事而言，哪怕服务员没做出过激行为，为这一点点小事就触怒自己，害的一桌人都没了快乐的吃饭氛围，实在得不偿失	就事论事，这件事里女顾客并没做错什么。让加水不加，批评他的服务态度有错？被服务员辱骂了，人身威胁了，上微博投诉有错？还有这种骂骂咧咧还人身威胁的服务员，凭什么宽容他？起码在我看来，该女士情绪控制得很好，应该被指责不擅长控制情绪的不应该是施害者吗？真正脾气不好的直接就是两耳光，轮的着这个小孩子背后阴人？而且你信不信，打了就是白打。	顾客当然没错，怒点高也没错，仔细看我所说的，怒点高低都没错，但你无法控制你的对象，也就无法控制无数种可能，所以，我个人观点是尽量保持开心，尽量保持与人为善，世界上没那么多值得生气的事儿	others
"我也不认同曲，但以最大的恶意揣测评论她，戾气十足，这种姿态更不认同。之所以从侧面说明，因为我确实没客观证据证明曲不是坏人。在答主已经全面否定""曲的喂猫，帮助邻居，商业谈判，开创事业之类的行为""前提下。如果以少数人服从多数人的角度给曲下定义，并且非黑即白。我只能说我蛮相信《乌合之众》里提到的群体无理智。请谅解我作为一个观众来主观评价一个人的权利，作为一个拥有独立意志的人可能与许多意志相悖的权利。我觉得被最大恶意揣测的曲不是影视中被描述的曲。不被偏见裹挟着看见的曲不是一个可以列出八大罪状的恶人。不要把人想得太好，也不要想得太坏。大多数人不在天堂，大多数人不在地狱，大多数人只在人间。"	你说你不认同她主要是因为什么？	就事论事好吗，我一直在反对答主以最大恶意揣测评论她的方式。	others
现在在学校里，十个有八个妹子都戴着。已然成风，不过大家都不知道其中的故事吧。	知不知道有什么关系，人家觉得好看就够了。	是的，我自己都在戴着，还是细的那种。也是看了这个答案才知道的。	others
直播又开始了20131227邪恶的职场故事我要	今天要更新到几点	不知道看心情直播没气氛不播了	sad
豆瓣一贯尿性，凡是国产主旋律电影通通一心；凡是美国主旋律电影，通通五星	并没有，只是部分用户	最高赞评论，以及血战湘江等电影	others
薛之谦的歌，mv什么的，总是一个稀奇古怪的风气，唱歌不好好唱，搞些旁门左道，就是四不像。	我说的是跟专业文人，不是其他歌手。不爱听很正常啊，华晨宇的歌我也不爱听，说明他的风格不是我喜欢的类型，我也没说这种风格就是不好，或者是说他的歌不好等等。	我是觉得薛之谦的作品烂爆了。不是风格不合。这是我听了薛之谦的歌得到的结论。	angry
理性讨论，纯以利论的话，以婚姻来捆绑一个长期合伙人本来就是不合理的，没有哪个理性人会接受和人合伙做一个涵盖人生方方面面，经营范围理论上无限而又不受自己控制，同时无限责任，违约成本还很低的生意，这个所谓的合伙人还随时可能因为利益平衡关系的变化而毁约。所以最理性的选择是，遇到这种人，即时止损，尽量想办法捞回成本，短期的合作可以有，长期的合作不行，因为他连基本的商业诚信都没有。今日可以因为你而抛弃旧的合作伙伴，明日八成也会为了新的条件更好的抛弃你	还不如好好工作，和公司签约	选错一个结婚对象，比选错一个老板造成的破坏确实大多	others
那你绝不是把老师当成自己的职业，而是把它当成工作，这样是做不了一个好老师的。	你站在道德制高点上不觉得冷吗	我并不是一名家长，而是一个即将进入校园学师范，以后将是一名老师的学生，我并不觉得一名教师应该持你这样的态度，事实上我的学习生涯中，有许多负责任的老师，正是他们所体现的师德给了我想成为一名老师的动力，尽管的确有些老师的态度和你一样，事实上这些老师都是得不到学生真正的尊重的，我希望能在教师这份工作上能够实现自己的价值。如果说如那位所做，又何必要选择老师这份工作呢？老师的工资本就不高。纯是为了钱，何必？	others
Emmmm，中国很大，兄弟。	所以答主才狭隘	所以讨论的情况才是大多数，大多数人无法享受到的特权，不是普遍情况。	others
初恋吗有时候我想如果自己难过太多牵扯太多对那个人也是负担吧如果她是一个有责任感的人她会难过的	我不想她难过不想她烦想她好好的所以才选择当陌生人的我相信她以后会是一个幸福的女人可能我太急了太幼稚一点也不成熟照顾不了她把现在	在对的人面前都是对的	others
当时塘沽最好的三个初中是哪儿？育华博文还有二中？？答主肯定不是上的最好的育华，育华不交借读费。	育华育才博文	没在区里上过学，不太清楚	others
滴滴手机号是隐藏的 司机跟乘客通话显示是另一个虚拟号码=。=。~	现在滴滴用得少啦  以前我看好像是手机号  现在好像是固话来着？	嗯 看起来是个手机号  是系统生成的手机号 乘客和司机双方的真实号码都是被隐藏的 只有在行程完成之前能用虚拟手机号沟通  之后再打就是空号	others
呵呵呵，这帮留学生都把钱送给英国政府了，要找去找英国警察啊。他们可没给咱们边检纳过一分税钱，哦，也许有那么几毛吧。你好意思？你想当雷锋就去，没人拦你。	你的逻辑和你仇视留学生的态度很有问题	坐廉价航空的经济舱，你觉得他们能消费多少啊？	others
木有真相不解释	我的长相就给你说一个字囧	哈哈	happy
唐133252亲再纠结一下吧fleta14133325你刚才发的图片是最贴近的颜色是这个意思吗fleta14133710回答我一下呀亲唐133716假的唐133723我他妈卖假货的fleta14133736fleta14133759怎么了我没说什么啊唐133808我脾气不好唐133811经常骂人的fleta14133826我也没说你卖假货啊唐133830买家真的都是负面能量fleta14133831我只是担心色差唐133834色差唐133839什么叫色差唐133846你拍照不唐133906曝光多一点黑人也能拍成白人唐133925我放的都是日本专柜店员拍的现实生活中的图片唐133933我不想卖你唐133933我不想卖你唐133933我不想卖你唐133933我不想卖你唐133933我不想卖你唐133933我不想卖你唐133933我不想卖你唐133933我不想卖你	您要是被这点话就给激怒的话那您还是别开店了吧客人看到了心情不舒服您看到那群傻逼在您高雅的店子里买东西也不舒服	人称代词你会用么你不就是傻逼么还分出那群傻逼怎么难道你比他们还傻逼	others
保守治疗难道有好的？我姥爷20来天就走了，走的时候也很痛苦，我不能左右你，但我告诉的是，我是你的话我不会放弃，我宁愿我爸是个植物人在家摆着我也不放弃	现在的吃食太恐怖啦，上次吃了个地瓜立马胃不舒服，还有点发烧	问题是放疗不到花钱巨贵，病人巨痛苦，还特么根本治不好，甚至有的身体迅速垮了死的更快	sad
章泽天还好吧，没那么虚伪	对吧，人家只是嫁过去了，至于lqd在商业上怎么做事怎么做人她又没办法所以我觉得怼刘就行了，没必要带上人家妹子。	从章自己发表的微博这些来看，还好。比较真实	others
傻逼，北京大学网站后台被我找到了。	所以？又能怎么样？你把美国五角大楼的官网后台找到呗？找中国国家安全部的也可以！	  刚才检测的，你打开看看。我把你挂上去了呢	angry
问题来了你说是正义就是正义吗？	没错，我说的正义就是正义，咋地？	nb	others
所以说穷生奸计，富涨良心。可怜穷人可以，准备出手相助之前想清楚。	全球前十的总和的那一句	对，那句乱扯的，领会精神领会精神。	others
知道你有人生经验，谈谈转行经历可能更好点，博士转行我也觉得亏大了...单谈经验过于抽象而且不好用，还是讲故事让人当材料分析吧。	这个说实话，知乎到处都有答案，完全看你的领悟能力和心态，研究显示spx长期回报打败股市，问题你能坚持嘛。就算给你指明金光大道，你信嘛，你能坚持嘛我40+，经常感叹，什么叫成功，成功就是得到你想要的，就这么简单。我以前认为成功的人，现在看看也就那么回事。古人说40+不惑，我就很多东西想不明白，只能说比以前更明白点了。过年的时候，公司年会，行长喝大了，上去高歌一首，我们不一样，他是唱自己啊，他海外分行行长啊，你说他觉得他成功嘛喝多了，瞎说瞎说	我现在想明白了，就是不同人在不同角度对现实描述不一样，我觉得不对的其实是另一种状态，求仁得仁吧。	others
居然是在失恋之后才学会爱自己然后就发现再也爱	感觉不会再爱了	真爱还是有的吧只是感觉谈恋爱之前要擦亮眼睛	others
其实错了，稳定的年代恰恰是有流畅的上升通道	流畅跟宽是两玛事	呵呵	others
别说，说就给爱情带上头盔	[捂脸][捂脸]原来你喜欢那样的 人各有志 [发呆][发呆]我喜欢薛 你喜欢他就好啦	我都不喜欢，我只是觉得很有趣，我喜欢的是周杰伦[害羞]	happy
百度搜索“哮喘”，点入第一家，大概对话是这样的，我：“我常年哮喘，以前用药还好，现在效果不佳了。”对方：“说明你有了抗药性，我们医院有中医靶向治疗，对哮喘病效果很好”。我：“多么神奇的名词，你们想象力太丰富了”。咨询结束。	靶向是什么东西？感觉比灵芝还好的说	大概就是精准治疗。	others
然而不能一竹竿打死一地球人，比如我就是男性的丁克	突然好想认识你	哈哈谢谢，那就先点个关注吧	happy
觉得你的教育思想很有见地，所以很想知道，对于那种需要每天去关注然后才能不断升级的游戏，如何能够避免沉溺其中？因为我和我的学生都在面临同样的问题。谢谢！	这个学生一般是缺少关爱 自卑 在现实生活中找不到寄托 最好就是引领他发现另外的兴趣	会尝试一下的，谢谢	others
其实我赞同KAKA 的看法。在这个大标题下引用这个文章，有误导的嫌疑。作为大V，引用的时候是不是应该表达一下观点呢？否则我读出来的也是：因为家长的需要，滋生了这样的学校。这是一种变相的给学校减轻罪名吗？原文章作者以偏概全地污蔑全体家长，措辞偏激，居心何在呢？也许存在一小部分极端的家长，但大部分家长的心肯定不是这样。在这一事件曝光之前，我想大部分家长对学校的运作并不知情，有很多家长也许以为学校运作跟类似纪录片《镜子》里面所描述的特殊教育机构(我对那所学校不了解，只是就视频表现出来的内容而言)。前面有个知友说的不错，等你有孩子了，再度这篇文章会有不一样的感觉。	你也瞎。	哈哈，批评你的人都是瞎的，这个逻辑我给一百分。	angry
室友a可以评定残疾的，只是她没必要告诉你们。室友b家里那么穷还超生，生到弟弟，我表示无言以对。	因为环境所迫啊，不生个儿子，她的母亲是没有地位的，	她妈地位重要，还是女儿幸福重要？这种人不配当妈。	angry
真理都是钻牛角尖钻出来的，不是用日常生活的语言和经验表述出来的。	你发现的真理吗？不过是在纠结一个“全部”和“大部分”的问题，抱歉，这个问题除了显示你的小气之外我们看不到你的任何有点	不需要你看到谢谢	angry
"""一个等级森严、身份永远固定的组织里，不会有吊丝逆袭的可能。""道出了我想说的，本人也在三大运营商之一，劳务工，现在就是处于这个状态：工作态度不端正，工作都是抱着辞职的心态在做，主要的阻碍就是家里人不同意走，说这个工作多么多么好，现在就情愿每月绩效很低，公司主动来辞退我，这样可能对家里人面上来说还好一些。"	宁可辞职，不要被开。找好其他工作再跑。	好的 ，谢谢楼主~	happy
 你好哈哈哈哈你的回答好逗，我放到我们公众号里好咩！做了个这个问题的集合~叫做有宠资讯~如果不被同意的话，我这就删掉_(:з」∠)_	请随意	谢谢！	happy
好吧我承认	同样的状态中	哈哈同喜	happy
所以，你到底兹瓷不兹瓷川普啊！	反正不支持crooked希拉里	狗屎上台也比老巫婆强一百倍	angry
这也怨不得我们早熟爹们都这么开放了	我说她弟	等下泥说的是我弟啊我弟那年才六岁啊	others
主要是看到这个事情我脑子里的第一个想法就是“艾玛，要我遇到这个事儿该怎么办？！”要问责，也得先能逃出来不是。没不让问责，可是也不能就说女生自救无用不让学了呀不是？	我是觉得你这个第一反应吧……想学不用来发帖的，赶紧找身边可能会的人培训下是正途，正在给女朋友培训中。你要是在意自救这事，就抓紧时间吧。	我没发帖，只是来看有没有什么别的好办法。自救也不只是单纯学学擒拿格斗，防狼术而已。既然您在培训女朋友，那也就别拨冗回复我了，多谢。	others
170的都找185以上的了您就单着吧	我不开心啦	额其实这些表面的东西都不是最关键的啦最关键的还是要在对的时间遇到对的人不管对方自身条件是什么样的要是真喜欢了一切都不成问题了是吧嘿嘿开心点啦	others
感谢答主认真细心的回复。非常认同在国家运转的机器和社会冲击下个人力量是丝毫没有抵抗力。我现在认为自身应当静下心的加强学习，与时俱进，提高自身的社会竞争力来适应这个不断进步的社会。	不客气。共勉。我是学习环保专业的，但是工作几年，几乎没有干过与专业相关的活，只能不断的学习新的知识，尽管这种学习的方式碎片化很严重，培养方式偏向于万金油干部或者好听了讲是行政通才，但是也未必不能通过一些利于业余时间的系统知识的学习把碎片重新整合起来。坦率来讲，行政工作的这一点让我觉得很有趣，尽管无数次不少人（包括我自己）都在抱怨行政工作的重复、繁琐，而事实上我也经常会接触到新的知识并且有些还让我感到有兴趣，比如说最近一段时间可能需要好好学点经济学的知识了。哈哈，希望痛并快乐着。	共勉。嘿嘿😁	happy
您一定不懂量子力学	那么请您给我这个渣渣说说吧	所以这和生物大分子根本没有半毛钱关系	others
看了前面几个没看懂答案就跳出来骂楼主，大呼知乎药丸，痛斥楼主物化女性，真是蠢	有一点自己的理解，就急不可耐的输出，显示出自己的与众不同。浮躁。至于知乎药丸与否，完全与这类人没啥关系。。	我觉得那些人甚至都没好好看完答主的话吧…匆匆一瞥，看到了几个自己关注在意的点，都不知道别人是支持还是反对，就急不可耐想要批判一番	others
快来吐槽你曾经收到过bf送的最奇葩的礼物焚蛋	他有一次透露说想订做把剑给我被我委婉的拒绝了	桃木剑哈哈哈	happy
真是桑感的事感情已经很困难了还有种种限制再问一个问题吧怎样看待对自己表白的女孩子的呢我喜欢的那个人好像根本没当真只说我是为了好玩我也没说我有多认真因为怕给她负担即时知道她会结婚但还是希望有感情可以回应我也不知道会不会介意她的丈夫她未来的孩子此人现在负能量碎碎念中望莫要介意	既然这样就平常心吧要不全部接受要不放手走人貌似就这两种吧	谢谢解答з我去思考一下ps顺祝lz生活愉快走自己的路是最棒的❤	happy
我觉得你可以去找一些微博大v!有一个叫知乎大神我觉得或许可能会帮你发，因为他专门发知乎的。多投几个，总会有一个大v帮你发的！大v的影响还是蛮大的！	很多是收费的自媒体吧，我从后台看了，出价几百的账号它的转发才10多个人次。	那之前王娜娜的信息为什么可以这样被大量转发？	others
发现一个司机	现在步行出门，再不开车	哈哈哈，步行环保，有益身心健康	happy
你问人家匿名就是了？的时候有没有想过  人家说   说这句话就是抖机灵了？	匿名了就一定是真的 这种观点zzzq，说不定我就是匿名抖机灵呢？反正有zz看我匿名就觉得是真的 嗯？	恩？	others
答主下次什么时候更啊？你越来越短了	今天	终于被翻牌了，答主说是今天就要今天啊，多更点跟大叔的互动哦	happy
那走在一起成一景儿了	即使不能鹤立鸡群估计也能哗众取宠值得一试	哈哈好的吧走你	happy
公务员虽然在上升方面其实女性（事实是单位加班干活的多是男性），此外对女性非常友好了可以说	你说的很对，就算女性被diss，但是她脸皮够厚就行了。基本上处理最最基础的东西就可以了，复杂的根本不动脑筋去想，然后就撂担子给需要上进往上爬的男性了	在政府部门，领导根本不会企业那样特别严厉批评下属。女性不做事，一方面是社会塑造（对女性的要求在家庭领域），一方面是很多女性自身选择（不太有上进心）	others
comeongoon征mrright	我喜欢英语专业	谢谢	others
你可能在跟假的国网人聊天。这几年国网待遇是在降低，但是跟民企关系不太大，民企如何进入输配电领域还在研究中	抱歉一整个省的各国网分公司的都在	各省公司已经是国网的分公司，你这句话又露怯了。	others
你要不老是挤牙膏，吃瓜群众如我怎么会生拉硬拽你啊？我们一点儿也不关心朱姐和猪姐夫的八卦，朱姐根本不是你的对手，包括你姐，首先性别就完败了。快点儿交代你跟大叔的友（jian）情，让我们踏实的过个中秋节！怎么才能把大叔挖出来呢？（望天……）	什么叫朱姐根本不是我的对手，，她啥时候成我对手了？～～～	我错了，我错了，朱姐当然不是你对手。所以，中秋节前大叔会向你表白，进入发狗粮阶段吗？	others
答主  我看了下你最新关注的那个问题  嘴角忍不住上扬了	什么问题？是温柔的男朋友那个吗？	“三四十岁的男同性恋生活是怎样的”不过现在答主最新关注的问题不是这个了	others
20年前，会按照官网教程装个电脑系统的可能都算厉害的了。我还真不信如果重来一回我用4年连装个系统都学不会	无论什么时代，都是你比别人强才能混得好。20年前会装个系统就算强的。因为在电脑不常见的情况下，能做到这一点已经算是比较聪明或是肯学习的人。现在，如果你能比别人更努力或天赋更好，同样也能混得比别人好啊。	那要什么天赋才能扳回12年的经验差距啊	others
哦，辛苦你了。	祝您的128越来越准	祝你打的桩越来越好	others
北京推租赁型集体宿舍：就该让务工者住得更体面些 | 新京报快评。。。。终生租房，了解一下。	但是不让落户口	外来务工人员，要什么北京户口？那个高贵的东西	others
在我最伤心的时候你出现陪着我可是又离开让我	失恋快半月的路过每天看他微博自虐停不了	你是还爱他还是舍不得那段感情	others
同求……zhangshaohua2088@163.com	已发送，注意查收~	谢谢😊	happy
中国乡土文化提倡无讼，所以不愿意上法庭，不愿意闹大，但是乡土文化已然崩溃了，乡土中国也有着数不清楚的冤屈	或许地域有差异，我承认没法了解全部情况。但我可以肯定的是：至少在我生活过的村，镇，县，市，远没有那么可怕：另外我很愿意看你拿出一些在这方面中国不比别国特殊的证据打我的脸。但是，以我二十多年的经历，治安真的算蛮好的了。最后小概率猜一下：可能你生活过的环境使得你以偏概全的认为天朝治安很差。	那你最后的小概率也可以猜测一下你	others
比起文章里提到的那几部，《爱情公寓》起码是个说得过去的影视作品	非要比烂么…	这本来就是个比烂的世界啊，总有烂片突破下限冲到你面前	others
2015steady	真心对社会学感兴趣求讲课打滚撒泼要听课	哈哈真的么可以阿想了解那方面捏	happy
我小学对头孢过敏差点命丧黄泉。没想到还有人也会	青霉素过敏[捂脸]	记忆深刻呐	others
